,Day,ID,cap,init,target,min,max,in,out,chg_eff,dchg_eff,in_err,out_err,init_err,ev_recover_time,communication_delay,chg_eff_err,dchg_eff_err,ev_recover_time,communication_delay
829,27,19,72.6,43.559999999999995,54.449999999999996,3.63,68.96999999999998,18,33,90,90,19.0,40.0,15.04114527901826,130.0,120.0,58.0,55.0,130.0,120.0
830,27,20,72.6,43.559999999999995,54.449999999999996,3.63,68.96999999999998,17,31,90,90,9.0,9.0,23.758174847824744,132.0,107.0,59.0,53.0,132.0,107.0
831,27,21,72.6,43.559999999999995,54.449999999999996,3.63,68.96999999999998,10,12,90,90,13.0,38.0,28.817464332914028,119.0,127.0,58.0,50.0,119.0,127.0
832,27,22,72.6,21.779999999999998,54.449999999999996,3.63,68.96999999999998,23,35,90,90,14.0,27.0,21.766927677834797,115.0,97.0,53.0,54.0,115.0,97.0
833,27,23,72.6,43.559999999999995,54.449999999999996,3.63,68.96999999999998,11,13,90,90,8.0,17.0,35.0948455437946,141.0,109.0,66.0,48.0,141.0,109.0
834,27,24,72.6,65.34,54.449999999999996,3.63,68.96999999999998,8,32,90,90,15.0,16.0,22.581505592087023,121.0,115.0,65.0,39.0,121.0,115.0
835,27,25,72.6,36.3,54.449999999999996,3.63,68.96999999999998,15,33,90,90,19.0,45.0,74.33825559140487,113.0,130.0,52.0,47.0,113.0,130.0
836,27,26,72.6,36.3,54.449999999999996,3.63,68.96999999999998,14,20,90,90,11.0,27.0,43.162484455972255,107.0,126.0,67.0,61.0,107.0,126.0
837,27,27,72.6,50.81999999999999,54.449999999999996,3.63,68.96999999999998,11,33,90,90,17.0,24.0,38.1380678943263,116.0,124.0,53.0,57.0,116.0,124.0
838,27,28,72.6,50.81999999999999,54.449999999999996,3.63,68.96999999999998,20,40,90,90,11.0,11.0,64.82338747024491,141.0,135.0,63.0,53.0,141.0,135.0
839,27,29,72.6,14.52,54.449999999999996,3.63,68.96999999999998,14,19,90,90,17.0,37.0,28.110800019704442,121.0,115.0,62.0,65.0,121.0,115.0
840,28,0,72.6,58.08,54.449999999999996,3.63,68.96999999999998,11,16,90,90,15.0,33.0,52.52801929607367,112.0,137.0,64.0,80.0,112.0,137.0
841,28,1,72.6,21.779999999999998,54.449999999999996,3.63,68.96999999999998,6,8,90,90,16.0,33.0,48.775081088466806,135.0,124.0,28.0,70.0,135.0,124.0
842,28,2,72.6,7.26,54.449999999999996,3.63,68.96999999999998,15,36,90,90,14.0,16.0,22.120912794704886,108.0,107.0,49.0,49.0,108.0,107.0
843,28,3,72.6,43.559999999999995,54.449999999999996,3.63,68.96999999999998,15,33,90,90,7.0,25.0,70.45394206866776,130.0,112.0,46.0,49.0,130.0,112.0
844,28,4,72.6,50.81999999999999,54.449999999999996,3.63,68.96999999999998,15,37,90,90,7.0,9.0,33.10100372837812,125.0,130.0,52.0,46.0,125.0,130.0
845,28,5,72.6,58.08,54.449999999999996,3.63,68.96999999999998,17,40,90,90,8.0,8.0,48.55079434320772,116.0,106.0,57.0,63.0,116.0,106.0
846,28,6,72.6,58.08,54.449999999999996,3.63,68.96999999999998,16,17,90,90,14.0,43.0,32.21379916688719,112.0,126.0,58.0,30.0,112.0,126.0
847,28,7,72.6,36.3,54.449999999999996,3.63,68.96999999999998,12,17,90,90,18.0,18.0,21.21854400377933,126.0,125.0,64.0,54.0,126.0,125.0
848,28,8,72.6,36.3,54.449999999999996,3.63,68.96999999999998,14,36,90,90,8.0,33.0,36.486770342771955,117.0,116.0,62.0,43.0,117.0,116.0
849,28,9,72.6,14.52,54.449999999999996,3.63,68.96999999999998,18,35,90,90,23.0,30.0,40.32791133176882,112.0,106.0,49.0,39.0,112.0,106.0
850,28,10,72.6,21.779999999999998,54.449999999999996,3.63,68.96999999999998,8,10,90,90,16.0,18.0,25.149335033548855,121.0,112.0,56.0,52.0,121.0,112.0
851,28,11,72.6,29.04,54.449999999999996,3.63,68.96999999999998,12,36,90,90,10.0,13.0,67.60029099053195,98.0,111.0,38.0,63.0,98.0,111.0
852,28,12,72.6,21.779999999999998,54.449999999999996,3.63,68.96999999999998,14,30,90,90,18.0,39.0,43.935880625248316,136.0,131.0,42.0,58.0,136.0,131.0
853,28,13,72.6,36.3,54.449999999999996,3.63,68.96999999999998,9,18,90,90,17.0,39.0,46.481836073032326,107.0,114.0,59.0,64.0,107.0,114.0
854,28,14,72.6,21.779999999999998,54.449999999999996,3.63,68.96999999999998,14,17,90,90,20.0,33.0,7.035875532972191,110.0,132.0,56.0,70.0,110.0,132.0
855,28,15,72.6,65.34,54.449999999999996,3.63,68.96999999999998,18,41,90,90,15.0,20.0,20.417737037525335,120.0,123.0,53.0,53.0,120.0,123.0
856,28,16,72.6,43.559999999999995,54.449999999999996,3.63,68.96999999999998,10,30,90,90,9.0,34.0,31.261366340384093,125.0,114.0,56.0,56.0,125.0,114.0
857,28,17,72.6,36.3,54.449999999999996,3.63,68.96999999999998,18,22,90,90,20.0,23.0,31.710868899569782,121.0,136.0,47.0,53.0,121.0,136.0
858,28,18,72.6,65.34,54.449999999999996,3.63,68.96999999999998,10,13,90,90,10.0,31.0,61.531362207467645,110.0,102.0,47.0,57.0,110.0,102.0
859,28,19,72.6,29.04,54.449999999999996,3.63,68.96999999999998,17,39,90,90,11.0,27.0,44.88269615701909,97.0,119.0,44.0,46.0,97.0,119.0
860,28,20,72.6,50.81999999999999,54.449999999999996,3.63,68.96999999999998,15,32,90,90,16.0,36.0,56.11317721032506,95.0,111.0,61.0,54.0,95.0,111.0
861,28,21,72.6,50.81999999999999,54.449999999999996,3.63,68.96999999999998,19,34,90,90,13.0,36.0,70.21119475067903,111.0,119.0,57.0,61.0,111.0,119.0
862,28,22,72.6,21.779999999999998,54.449999999999996,3.63,68.96999999999998,14,17,90,90,23.0,40.0,26.319419392709477,119.0,122.0,44.0,53.0,119.0,122.0
863,28,23,72.6,36.3,54.449999999999996,3.63,68.96999999999998,17,41,90,90,13.0,26.0,37.37875378356261,115.0,112.0,60.0,49.0,115.0,112.0
864,28,24,72.6,65.34,54.449999999999996,3.63,68.96999999999998,7,25,90,90,13.0,18.0,23.607735336629812,130.0,109.0,61.0,67.0,130.0,109.0
865,28,25,72.6,29.04,54.449999999999996,3.63,68.96999999999998,8,10,90,90,18.0,33.0,6.9011998672632195,145.0,129.0,46.0,64.0,145.0,129.0
866,28,26,72.6,43.559999999999995,54.449999999999996,3.63,68.96999999999998,8,9,90,90,7.0,34.0,32.43217741530088,119.0,117.0,81.0,47.0,119.0,117.0
867,28,27,72.6,43.559999999999995,54.449999999999996,3.63,68.96999999999998,16,19,90,90,19.0,30.0,36.62888798755973,118.0,123.0,44.0,64.0,118.0,123.0
868,28,28,72.6,36.3,54.449999999999996,3.63,68.96999999999998,16,40,90,90,13.0,30.0,48.18874131280576,113.0,127.0,67.0,39.0,113.0,127.0
869,28,29,72.6,21.779999999999998,54.449999999999996,3.63,68.96999999999998,18,20,90,90,16.0,42.0,59.87072436594356,116.0,109.0,64.0,61.0,116.0,109.0
870,29,0,72.6,36.3,54.449999999999996,3.63,68.96999999999998,8,32,90,90,9.0,11.0,11.014462898236363,126.0,111.0,51.0,56.0,126.0,111.0
871,29,1,72.6,36.3,54.449999999999996,3.63,68.96999999999998,21,31,90,90,12.0,26.0,63.26539311306386,113.0,125.0,48.0,49.0,113.0,125.0
872,29,2,72.6,29.04,54.449999999999996,3.63,68.96999999999998,16,17,90,90,14.0,28.0,24.884615602033914,137.0,123.0,68.0,43.0,137.0,123.0
873,29,3,72.6,65.34,54.449999999999996,3.63,68.96999999999998,9,13,90,90,13.0,39.0,48.31489092557126,132.0,106.0,63.0,63.0,132.0,106.0
874,29,4,72.6,50.81999999999999,54.449999999999996,3.63,68.96999999999998,18,36,90,90,23.0,39.0,47.73060528693159,117.0,134.0,64.0,70.0,117.0,134.0
875,29,5,72.6,36.3,54.449999999999996,3.63,68.96999999999998,16,39,90,90,18.0,33.0,11.412205020534476,108.0,128.0,64.0,38.0,108.0,128.0
876,29,6,72.6,7.26,54.449999999999996,3.63,68.96999999999998,19,34,90,90,17.0,31.0,45.93968404815031,119.0,135.0,59.0,60.0,119.0,135.0
877,29,7,72.6,21.779999999999998,54.449999999999996,3.63,68.96999999999998,16,17,90,90,5.0,16.0,34.34661587634306,126.0,129.0,52.0,54.0,126.0,129.0
878,29,8,72.6,36.3,54.449999999999996,3.63,68.96999999999998,11,34,90,90,13.0,37.0,57.51268916538721,109.0,120.0,50.0,58.0,109.0,120.0
879,29,9,72.6,36.3,54.449999999999996,3.63,68.96999999999998,18,20,90,90,9.0,17.0,56.93223359769429,115.0,135.0,62.0,61.0,115.0,135.0
880,29,10,72.6,65.34,54.449999999999996,3.63,68.96999999999998,11,32,90,90,20.0,45.0,40.538282315362096,122.0,112.0,41.0,59.0,122.0,112.0
881,29,11,72.6,50.81999999999999,54.449999999999996,3.63,68.96999999999998,10,31,90,90,10.0,25.0,28.01183006736683,117.0,123.0,54.0,44.0,117.0,123.0
882,29,12,72.6,58.08,54.449999999999996,3.63,68.96999999999998,18,34,90,90,16.0,42.0,27.21080933432068,126.0,114.0,52.0,56.0,126.0,114.0
883,29,13,72.6,65.34,54.449999999999996,3.63,68.96999999999998,12,34,90,90,17.0,31.0,17.928817587040147,123.0,110.0,47.0,55.0,123.0,110.0
884,29,14,72.6,29.04,54.449999999999996,3.63,68.96999999999998,22,42,90,90,19.0,45.0,24.001955848454994,131.0,144.0,60.0,57.0,131.0,144.0
885,29,15,72.6,36.3,54.449999999999996,3.63,68.96999999999998,18,33,90,90,16.0,17.0,35.78098086480706,139.0,92.0,40.0,57.0,139.0,92.0
886,29,16,72.6,21.779999999999998,54.449999999999996,3.63,68.96999999999998,13,18,90,90,15.0,31.0,20.445908499993934,119.0,123.0,57.0,59.0,119.0,123.0
887,29,17,72.6,7.26,54.449999999999996,3.63,68.96999999999998,18,34,90,90,16.0,31.0,65.13657359441359,122.0,110.0,46.0,48.0,122.0,110.0
888,29,18,72.6,36.3,54.449999999999996,3.63,68.96999999999998,9,32,90,90,12.0,26.0,68.08055351118249,128.0,130.0,44.0,65.0,128.0,130.0
889,29,19,72.6,43.559999999999995,54.449999999999996,3.63,68.96999999999998,18,34,90,90,13.0,31.0,30.01848570455443,124.0,118.0,47.0,67.0,124.0,118.0
890,29,20,72.6,50.81999999999999,54.449999999999996,3.63,68.96999999999998,12,32,90,90,8.0,11.0,40.93097912820098,119.0,107.0,45.0,70.0,119.0,107.0
891,29,21,72.6,58.08,54.449999999999996,3.63,68.96999999999998,16,39,90,90,21.0,43.0,15.828003382090497,110.0,109.0,59.0,57.0,110.0,109.0
892,29,22,72.6,14.52,54.449999999999996,3.63,68.96999999999998,8,11,90,90,10.0,19.0,19.154261516170468,113.0,126.0,57.0,36.0,113.0,126.0
893,29,23,72.6,65.34,54.449999999999996,3.63,68.96999999999998,13,24,90,90,13.0,18.0,51.0262388925113,120.0,137.0,49.0,75.0,120.0,137.0
894,29,24,72.6,29.04,54.449999999999996,3.63,68.96999999999998,14,34,90,90,23.0,25.0,41.88032924506392,117.0,116.0,54.0,53.0,117.0,116.0
895,29,25,72.6,43.559999999999995,54.449999999999996,3.63,68.96999999999998,18,42,90,90,10.0,17.0,42.129399814055404,118.0,118.0,58.0,70.0,118.0,118.0
896,29,26,72.6,43.559999999999995,54.449999999999996,3.63,68.96999999999998,20,38,90,90,9.0,17.0,49.655384160629644,126.0,112.0,43.0,68.0,126.0,112.0
897,29,27,72.6,14.52,54.449999999999996,3.63,68.96999999999998,17,32,90,90,18.0,42.0,61.84059564131154,130.0,105.0,48.0,51.0,130.0,105.0
898,29,28,72.6,50.81999999999999,54.449999999999996,3.63,68.96999999999998,17,39,90,90,20.0,33.0,33.95478522588494,124.0,140.0,51.0,46.0,124.0,140.0
899,29,29,72.6,36.3,54.449999999999996,3.63,68.96999999999998,6,15,90,90,7.0,30.0,23.005638388780948,125.0,119.0,76.0,43.0,125.0,119.0
